real,imag,index
-0.000001,0.000009,0
0.000000,-0.000003,16
0.000001,-0.000007,32
0.000000,-0.000010,48
0.000000,0.000001,64
-0.000000,0.000012,80
0.000001,-0.000004,96
0.000002,-0.000012,112
0.000002,-0.000012,128
0.000001,-0.000005,144
-0.000000,0.000012,160
0.000000,-0.000001,176
0.000000,-0.000011,192
0.000001,-0.000004,208
0.000000,-0.000003,224
-0.000001,0.000010,240
,-0.000012,128
0.000012,0.000033,129
0.000001,-0.000005,144
0.000005,-0.000025,145
-0.000000,0.000012,160
0.000001,-0.000047,161
0.000000,-0.000001,176
-0.000000,-0.000010,177
0.000000,-0.000011,192
0.000000,-0.000013,193
0.000001,-0.000004,208
-0.000000,0.000008,209
0.000000,-0.000003,224
-0.000000,0.000009,225
-0.000001,0.000010,240
0.000000,-0.000002,241
018,162
0.000000,-0.000001,176
-0.000000,-0.000010,177
-0.000000,-0.000019,178
0.000000,-0.000011,192
0.000000,-0.000013,193
0.000000,0.000009,194
0.000001,-0.000004,208
-0.000000,0.000008,209
0.000001,0.000008,210
0.000000,-0.000003,224
-0.000000,0.000009,225
-0.000000,0.000007,226
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
,-0.000011,192
0.000000,-0.000013,193
0.000000,0.000009,194
0.000000,-0.000004,195
0.000001,-0.000004,208
-0.000000,0.000008,209
0.000001,0.000008,210
0.000000,0.000010,211
0.000000,-0.000003,224
-0.000000,0.000009,225
-0.000000,0.000007,226
0.000000,-0.000014,227
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
2,-0.000038,196
0.000001,-0.000004,208
-0.000000,0.000008,209
0.000001,0.000008,210
0.000000,0.000010,211
0.000002,-0.000018,212
0.000000,-0.000003,224
-0.000000,0.000009,225
-0.000000,0.000007,226
0.000000,-0.000014,227
0.000001,-0.000012,228
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
001,0.000008,210
0.000000,0.000010,211
0.000002,-0.000018,212
-0.000004,-0.000019,213
0.000000,-0.000003,224
-0.000000,0.000009,225
-0.000000,0.000007,226
0.000000,-0.000014,227
0.000001,-0.000012,228
0.000002,-0.000048,229
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
000004,-0.000019,213
-0.000014,0.000049,214
0.000000,-0.000003,224
-0.000000,0.000009,225
-0.000000,0.000007,226
0.000000,-0.000014,227
0.000001,-0.000012,228
0.000002,-0.000048,229
-0.000005,-0.000024,230
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
000000,-0.000003,224
-0.000000,0.000009,225
-0.000000,0.000007,226
0.000000,-0.000014,227
0.000001,-0.000012,228
0.000002,-0.000048,229
-0.000005,-0.000024,230
-0.000012,0.000029,231
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
-0.000001,-0.000011,247
000000,0.000007,226
0.000000,-0.000014,227
0.000001,-0.000012,228
0.000002,-0.000048,229
-0.000005,-0.000024,230
-0.000012,0.000029,231
-0.000012,0.000028,232
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
-0.000001,-0.000011,247
-0.000001,-0.000011,248
01,-0.000012,228
0.000002,-0.000048,229
-0.000005,-0.000024,230
-0.000012,0.000029,231
-0.000012,0.000028,232
-0.000004,-0.000024,233
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
-0.000001,-0.000011,247
-0.000001,-0.000011,248
-0.000001,-0.000006,249
0.000024,230
-0.000012,0.000029,231
-0.000012,0.000028,232
-0.000004,-0.000024,233
0.000002,-0.000049,234
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
-0.000001,-0.000011,247
-0.000001,-0.000011,248
-0.000001,-0.000006,249
-0.000001,0.000012,250
00028,232
-0.000004,-0.000024,233
0.000002,-0.000049,234
0.000000,-0.000010,235
018,10001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
-0.000001,-0.000011,247
-0.000001,-0.000011,248
-0.000001,-0.000006,249
-0.000001,0.000012,250
-0.000001,-0.000000,251
049,234
0.000000,-0.000010,235
0.000000,-0.000014,236
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
-0.000001,-0.000011,247
-0.000001,-0.000011,248
-0.000001,-0.000006,249
-0.000001,0.000012,250
-0.000001,-0.000000,251
-0.000000,-0.000009,252
36
-0.000000,0.000007,237
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
-0.000001,-0.000011,247
-0.000001,-0.000011,248
-0.000001,-0.000006,249
-0.000001,0.000012,250
-0.000001,-0.000000,251
-0.000000,-0.000009,252
0.000001,-0.000005,253
00009,238
-0.000001,0.000010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
-0.000001,-0.000011,247
-0.000001,-0.000011,248
-0.000001,-0.000006,249
-0.000001,0.000012,250
-0.000001,-0.000000,251
-0.000000,-0.000009,252
0.000001,-0.000005,253
0.000000,-0.000002,254
010,240
0.000000,-0.000002,241
0.000001,-0.000006,242
-0.000000,-0.000009,243
-0.000001,0.000001,244
-0.000001,0.000012,245
-0.000001,-0.000006,246
-0.000001,-0.000011,247
-0.000001,-0.000011,248
-0.000001,-0.000006,249
-0.000001,0.000012,250
-0.000001,-0.000000,251
-0.000000,-0.000009,252
0.000001,-0.000005,253
0.000000,-0.000002,254
-0.000001,0.000010,255
